46011002	Faith	Nawatogolani kwaviya mwanikumbuka naho mwatoza mahinyo niwenkileni.
44002025	Faith	Daudi kamlongela vino, “ ‘Namwonaga Zumbe nkanana zose mwa meso yangu, ehajihi na miye naho sanisingisike.
60001023	Grace	Kwaviya chinkigwa ujima mhya siyo ukulaila mwe mbeyu ikubanika, mna kulaila mwe mbeyu heikubanika kugamba ulosi wa Chohile una ujima hewina udumo.
59005016	Recommendation	Ivyo, mweile nyuwe wenye masa yenyu mdamanye, naho mlombezezane, chani mhonywe. Lombezo dya mntu mta kuwoneka ywedi kulongozi kwa Chohile dina nguvu ya kudamanya yalozize.
43006047	Faith	Nawagambilani chindedi, mntu akuzumila ana ujima wa mazuwa yose.
43014018	Grace	“Saniwaseni ichedu, naniwawiyeni.
45003002	Grace	Kwawagila vidala kwa chila sila. Nkongo, Chohile kawenka Wayahudi ulosi wakwe.
49006005	Recommendation	Nyuwe watumwa, weveni maseuta wenyu wa chimwili hano he isi, kwa nkama na kuzingiza tendani ivyo kwa moyo uchumile enga kugamba mwamsankanila Kulisito.
45002004	Grace	Hegu wabela wedi wakwe mkulu, na ujijimizi wakwe na ugoji wakwe, togola humanyize kugamba wedi wa Chohile nuwo ukulongoza chani weile?
62005014	Faith	Elo chino nicho chindedi chinanacho, kugamba chikalombeza chintu chochose saviya akunga, achetegeleza.
45015013	Faith	Elo, Chohile sina dya msuhi, awabwedezese na kuwatondowaza kuligana na kuzumila kwenyu, msuhi wenyu ujenyele kwa nguvu za Muye Ukukile.
43019041	Description	Hantu aho atungikagwa Yesu hendaga na chibuta, naho mwe chibuta icho mwendaga na mbila mpya heinati kuhambwa mntu yoyose mndani mwakwe.
66019020	Violence	Mna idyo idikala niyo dyagwilwa, hamwenga na yudya muwoni mdanti adamanyaga vilagiso hantu he dikala. Ni kwa sila ze izimpituko izo kawazaganya wadya wafamikwe na wadya wafikile madi iditukulu dyakwe. Kala idyo hamwenga na muwoni ywa udanti wadulwa wachei wajima mwe ndiwa imemile mayuwe ya chola yakwaka,
45012020	Recommendation	Kujinka ayo, Mawandiko Yakukile yagamba. “Uneva wehi wako wana sala, walise, hegu wana nchilu wenke cha kunywa, kwaviya kwa kudamanya ivyo nowajele soni.”
51003016	Recommendation	Ulosi wa Kulisito na wikale ulozize mndani mwenyu mo ubala wose, mkahinyana na kufundana kwa ubala wose, chemani zabuli na nchemo za kumtogola Chohile. Mchemeleni Chohile mwe myoyo yenyu kwa kuhongela.
51003019	Recommendation	Nanywi wagosi, waungeni wavyele wenyu, msekuwakwahila.
54005016	Recommendation	Elo hegu mvyele mkanuni mo lukolo lwakwe, mna wavyele wabanikilwe ni wagosi zawo awambize chani asekudilekeila idibunga dya wazumizi wa Kulisito indima iyo. Ivyo bunga dya wazumizi nadidahe kwambiza wavyele watuhu wabanikilwe ni wagosi zawo hewena wambizi wowose.
62005011	Grace	Ukuzi wenye nuno, Chohile achinkaga ujima wa mazuwa yose, na ujima uwo wi mndani mwa Mwanawe.
62005012	Faith	Mntu yoyose mta Mwana ywa Chohile ana ujima uwo, na mntu yoyose hena Mwana ywa Chohile hana ujima uwo.
43008036	Grace	Uneva Mwana awalekeileni namtende mlekeilwa chindedi.
49003013	Faith	Elo nawalombezani kwa Chohile msekufa chevu kwa viya masulumizo hwinkwa ni kwa ukuka wenyu.
45016018	Sin	Kwaviya wantu wakudamanya mbuli saizo hawakumsankanila Kulisito Zumbe dyetu, mna wadamanya zawo wenye. Kwa losi zawo ntana na kwa ulongi wawo wakuwadanta waza myoyo ya wantu wachumile.
45001029	Sin	Nendile wamema chila masa, upolaganyi na ubafu na fanyanyi zihiye. Wamema wihi na ukomi na nkumbizi na udantilizi na makambo yaihiye na kulongelana yehiye,
55001014	Recommendation	Udime mbuli zedi winkigwe kwa wambizi wa Muye Ukukile ukwikala mndani mwetu.
48006008	Faith	Kwaviya uyo akuhanda mwe kubwedeza tama zihiye zimndani mwakwe, nalozole ubanasi, mna uyo akuhanda kwa kubwedeza Muye Akukile, nalozole ujima wa mazuwa yose.
46010009	Recommendation	Chise kumjeza Zumbe, saviya watuhu wawo wamjezaga, niyo wakomwa ni nyoka.
46013005	Recommendation	Mta kunga eva, hakwesinya mwenye, mta kunga hakwika maya, naho hakwika yehiye mo moyo yadamanyike,
66009009	Description	Vifuwa vyawo vigubikwa na vintu vikale saviya valo dya chuma. Izwi dikulaila mwa mawawa yawo dikala saviya izwi dya myutuka ikubuluzwa ni falasi zilozize zikugulukisa kwita kwe nkondo.
43015022	Sin	Uneva sezile na kulonga nawo nahewana masa, mna haluse hawakudaha kwegombela kugamba hawana masa.
51004005	Recommendation	Mtende na umanyi mo wikazi wenyu na hewenati kumzumila Kulisito, mkatenda vitana chila luhenyo mnanalo.
45006006	Faith	Naho chivimanya kugamba wikazi wetu we chikale utungikwa hamwenga na Yesu mo msalaba, chani udahi wa mwili wa masa ubalangwe, chisekutenda naho watumwa wa masa.
62003010	Sin	Mna yoyose hekudamanya mbuli zedi, hegu hekumunga mlukolo ywakwe, uyo suyo mwana ywa Chohile. Uko nuko kwesimana kwa wana wa Chohile na wana yudya Mwavu.
45008007	Sin	Elo fanyanyi zikulongozwa ni mwili zahosa wantu wamwihiwe Chohile, kwaviya hawakutimila sigilizi ya Chohile, ichindedi hawakudaha kuitimila.
44002026	Faith	Ivyo selelwa vidala, ulosi wangu umema chinyemi. Miye hata uneva umwili naubanike, nanikale na msuhi,
46010020	Sin	Bule! Icho hulonga ni kugamba ntambiko wakulavya wantu hewammanyize Chohile wawalaviza mpepo, siyo Chohile. Sikunga nyuwe msangilane na mpepo.
44013001	Description	Kwedibunga dya wazumile uko Antiyokiya na kuna wawoni na wahinyi. Banaba na Simoni akwitangwa mtitu na Lukiyo mkilene na Sauli na Manaeni akuzigwe hamwenga na Helode.
49005006	Recommendation	Msekuzumila kudantwa ni mntu kwa milosi ya chihezi kwaviya, kwa chausa cha mbuli saizo maya ya Chohile yawezila wose wakulemela kuzumila.
56001011	Sin	Wantu awo viwagila wachindwe, kwaviya wazaganya wantu we kaya yose kwa kuhinya mbuli hezikuwagila kuhinywa chani wahokele hela.
43013011	Sin	Yesu nakammanya yudya akunga amtage, nivyo vikuleka akagamba, “Nyuwe woseni, ukaleke yumwenga, Mlenguka.”
43010001	Sin	Yesu awagamba, “Nawagambilani chindedi, mntu yoyose hekwingila mwe didewa dye zingoto kwa kujinkila ko lwivi, mna afifinya na kwingila kwa sila ntuhu, uyo ni mbavi, naho ni mpolaganyi.
61002015	Sin	Waileka isila ichumile na kuwazaganya na kutimila isila ya Balamu, mwana ywa Beoli. Uyo aungaga kuhokela ugoli kwa kubunyanya,
44014005	Violence	Wantu wamwenga sawo Wayahudi na Wayahudi, hamwenga na vilongozi wawo, wawona wawadamanye vihiye wasigilwa na kuwatowa mayuwe.
43021017	Description	Yesu amuza nkanana ya katatu, “Simoni mwana ywa Yohana! Togola, wanunga?” Aho Petulo kengilwa ni chinyulu kwaviya kamuza nkanana ntatu, “Wanunga?” Niyo amgamba, “Zumbe, weye kumanya yose. Weye kuvimanya kugamba miye nakunga.” Yesu amgamba, “Lisa izingoto zangu!
66021027	Sin	Mna hahana chintu chochose nachitende chizavu nachingile umo ng'o, naho mntu yoyose akudamanya mbuli zikwihiza hegu za udanti hengile. Ni wadya du wawandikwe mwe chitabu cho ujima cha Mwanangoto nawo nawengile mndani.
66017004	Sin	Mvyele uyo nendile kavala suche ya zambalau na inkundu, naho kehamba kwa vintu vidamanywe kwa zahabu na mayuwe ya yombe kulu na lulu. Mwo mkono wakwe katoza chikombe cha zahabu chimemile mbuli zikwihiza na ntendwa nchafu zo ugonywa wakwe.
51003014	Recommendation	Mwa yose, tozesani kungana, kwaviya kuungana kwaduganya chila chintu mwe umwe jejeje.
43012023	Description	Yesu awagamba, “Saa ya kutunywa kwa Mwana ywa Mntu ibula.
45002022	Sin	Wagamba, “Usekugonya mvyele ywa mwenye” Mna weye mwenye wagonya mvyele ywa mwenye? Wehiwa matukulu mna weye mwenye watenda mgoli kwa kubawa mwe nyumba za matukulu?
45007008	Sin	Komwiko uwo, masa yapata luhenyo lwa kwimula chila tama ihiye mndani mwangu. Hekwina sigilizi masa ni chintu chibanike.
44026017	Grace	Nahwambule na wantu wa Izulaeli na sawo Wayahudi hunga husigile kwawo.
56003003	Sin	Kwaviya, ahokale suwe naswi nachiwahezi, naho hechikutimila naho wagile nachitozwa ni tama zihiye na kubweda kuzidamanya. Chikekala wikazi wihiye wa chinyulu wantu nawachihiwa naswi niyo chawehiwa.
54005021	Recommendation	Nakulagiza kulongozi kwa Chohile na kulongozi kwa Kulisito Yesu naho kulongozi kwa wandima wa kwembingu wasagulwe, utende mkanuni mwe kumkantila mntu hehena kumpagula, hegu kumhingiza mntu yoyose.
58010035	Recommendation	Elo, msekwaza msuhi wenyu kwaviya namwinkwe jeleko kulu.
46004002	Faith	Aho ikungwa mwa wachimaila ni kutenda wakanuni.
44009043	Description	Petulo kekala uko Yafa mazuwa yalozize mwekaya ya mntu akwitangwa Simoni, msuma mikota.
46003016	Grace	Togolani, hammanyize kugamba nyuwe mwi nyumba ya kumvikila Chohile, naho kugamba Muye wa Chohile wekala mndani mwenyu?
58010019	Faith	Ivyo walukolo, china ukankalu wa kwingila mwe Hantu Hakukise kwa sila ya sakame ya Yesu.
43008021	Sin	Yesu niyo awagamba vituhu, “Naita, nanywi namnilonde, mna nambanike mwe masa yenyu. Uko hwita miye nyuwe hamkudaha kubula.”
51003012	Recommendation	Nyuwe ni wantu wakwe Chohile yudya awaungileni na kuwasagula kutenda wakwe. Ivyo, mtende na moyo wa mbazi, wedi, ukuzumila, uhoile na kujijimiza.
43012026	Faith	Akunga anisankanile aungwa anitimile, ivyo nuko kugamba hohose hadya na nitendeke miye naho no mndima ywangu natende. Na Tate namtunye mntu yoyose akunisankanila.
54003004	Description	mta kuchimaila nyumba yakwe vyedi afunde wanawe weve watunyise.
52005011	Recommendation	Elo hongezanani na kwambizana nyuwe wenye, saviya mkudamanya haluse.
62003011	Recommendation	Na ulosi mwivile kukongela nkongo nuno, chaungwa chungane!
46007026	Recommendation	Elo, koudala wiyaho, nafanyanya kugamba ni vyedi mntu ekale saviya eli.
43003001	Description	Kwendaga kuna chilongozi yumwenga Myahudi akwitangwa Nikodemo, wa bunga dya Mafalisayo.
59002025	Description	Saivyo, yudya mchilanga Lahabu, uyo azumilagwa kutenda mwagilwa kwa Chohile kwa ntendwa mwe viya awahokelaga wadya wazuza, niyo awalavya kuse kujinkila sila ntuhu.
54002015	Faith	Mna mvyele nambulwe mwe nkondo ya kwefungula hanalekile uzumizi na ungi na ukuka, na kunyanyahala.
44013017	Grace	Chohile ywa wantu wa Izulaeli kasagula watati zetu nakuwatenda si nkulu umo wakekala saviya wajeni uko Misili. Chohile kawalavya Misili kwa udahi wakwe mkulu,
44015008	Grace	Chohile amanyize fanyanyi za chila yumwenga kalagisa kuwetikila sawo Wayahudi kwa kuwenka Muye Ukukile saviya achitendile suwe.
59002011	Sin	Kwaviya uyo agambile, “Usekugonya,” Nuyo agambile, “Usekukoma.” Ivyo hegu hukujenda uyaga, mna wakoma weye huitimile sigilizi yose ya Chohile.
43010028	Grace	Miye nawenke ujima wa mazuwa yose, nawo hawage mazuwa yose, naho hahali mntu nadahe kuwausa mwe mikono yangu.
45016020	Grace	Chohile naye sina dyetu dya utondowazi hakawe kumhonda Shetani hasi mwe viga vyenyu. Mbazi za Zumbe dyetu Yesu kulisito zitende na nyuwe.
55003005	Sin	Kwa kuse nawelagise enga wantu wehamwenga mwe kumvikila Chohile, mna wabela nguvu zakwe. Kwenege na wantu awo.
45012005	Description	Seivyo suwe naswi hata hegu chiloza, suwe chose chi mwili umwenga mwe kulungana na Kulisito, naho chila yumwenga ni chitago cha mnyawe.
56003008	Faith	Ulongi uno ni wachindedi. Naunga uhikilize mo ulongi uwo chani wamzumile Chohile wahikilize kudamanya yedi. Mbuli iyo ni ntana naho ni yedi naho yawagila mwe wantu.
59002023	Faith	Mawandiko niyo yachinta yakugamba, “Bulahimu kamzumila Chohile, Chohile naye amzumilaga na kumwona ni ywedi kwakwe,” Chohile niyo amwitanga mbuyakwe.
59002001	Faith	Walukolo weyangu, mkatenda mwamzumila Zumbe dyetu Yesu Kulisito, Zumbe ywa ukulu, msekuhingiza wantu.
45003013	Sin	Milosi yawo imema wihi, limi zawo zimema udanti, walonga mbuli zikutisa saviya usungu wa nyoka,
49005028	Recommendation	Ivyo, wagosi wawaunge wavyele wawo enga mili yawo wenye. Akumunga mkaziwe eunga mwenye.
45009030	Faith	Elo chigeze, wantu sawo Wayahudi, hawalondile kutendwa wedi kwa Chohile wenye, watendwa wachumile moyo kwa Chohile kwa kuzumila kwawo,
54003009	Faith	Waungwa watozese kwa fanyanyi zilenguke na ichindedi cho uzumizi chigubulwe.
54006002	Recommendation	Watumwa wata wakulu wawo wakanuni wasekuwabela kwaviya wowo ni walukolo. Waungwa wawasankanile vyedi vitendese, kwaviya awo ni walukolo wazumizi na wakuwaunga, wowo nawo wehanga mo ulozo we ndima yawo. Hinyani na kulonga izimbuli zino.
45003003	Faith	Mna navitende vivihi uneva wamwenga wawo hawazumile? Kuleka kuzumila kwawo nakuhunguze ukanuni wa Chohile?
43019034	Violence	Mnkondo yumwenga niyo amtunga mo lubavu na guha, aho niyo yalaila sakame na mazi.
43015012	Recommendation	Ino niyo sigilizi yangu, mungane, saviya niwaungileni nyuwe.
45006013	Recommendation	Naho msekujeza kulavya vitago vyenyu vidamanye mbuli za wihi na masa. Mna vilavyeni kwa Chohile saviya wantu wata ujima, kwelavyeni kwa wedi.
58010039	Faith	Mna suwe hachi wantu wakutugatuga na wakuya kunyuma na kubalangwa, mna suwe chi wantu wadya wazumile naho chikombolwa.
45011026	Grace	Vino nivyo Izulaeli yose naikombolwe. Saviya Mawandiko yakulonga. “Mkombola neze kulaila Sayuni nause wavu wose mwa welekwa wa Yakobo.
52002015	Violence	Nawo wamkomile Zumbe Yesu na wawoni, niyo wachisulumiza suwe naswi. Wantu awo hawakumwelela Chohile, awo ni wehi wa chila mntu.
58010026	Sin	Kwaviya, chikakola masa kasidi chikaheza kubunkula pwipwipwi ichindedi, hahana naho ntambiko ntuhu ikudaha kulavigwa kwa chausa cha kusa masa yetu.
49002006	Grace	Kwa kuhangana na Kulisito Yesu, Chohile nakachuyusa hamwenga na uyo, kachitenda chikale hamwenga na uyo kwembingu.
49004025	Recommendation	Elo, lekani udanti! Chila yumwe amgambile mzumizi mnyawe chindedi kwaviya chila yumwe ywetu ni chitago cha mwili wa Kulisito.
48002005	Faith	Hachiwetegeleze hata kujeza, chani ichindedi che Mbuli Yedi isigaile mwenyu mazuwa yose.
46014013	Recommendation	Mta kulonga semo heikumanyika alombeze nguvu za kulavyanya chiya akulonga.
44009001	Violence	Sauli nakajendeleza kuwatisa kunga kuwakoma wanampina wa Zumbe. Niyo aita kwa Mlavyantambiko mkulu
43017013	Description	Haluse neza kwako, nasilonga mbuli zino nichei mwe isi chani chinyemi changu chichinte mwe myoyo yawo.
60004013	Recommendation	Mna elelwani kugamba mwasulumizwa saviya Kulisito asulumizwe, chani umo ukulu wakwe na ugubulwe mweleleswe.
44011006	Description	Sisungila mndani kwa hajihi nakuwona nyama zikufugwa na nyama za kumbago nawakutambala na wadege wo ulanga.
51003008	Recommendation	Mna haluse mongigwa mlekane na izimbuli izo zose, maya na tama na wihi. Msekuhuluta naho milosi ihiye msekujeza kuilonga.
44018003	Description	nakuhumula kudamanya ndima nawo, kwaviya nakekala kwa kudamanya mahema, saviya nawakadamanya.
45006012	Sin	Ivyo masa yasekulongoza naho mili yenyu ikubanika, vikatenda mtimile tama zakwe.
53003012	Recommendation	Chawalagizani wantu awo na kuwafunda Kwa zina dya Zumbe dyetu Yesu Kulisito kugamba wasankane mwe kuhola welondele sumwa mo ujima wawo.
44007009	Sin	“Wana Yakobo wengila finju kwa mlukolo ywawo Yusufu na kumtaga atende mtumwa uko Misili. Mna Chohile endaga hamwenga na Yusufu,
44011028	Description	Yumwenga mwawo akwitangwa Agabo kachimala naho kwa udahi wa Muye Ukukile kulotela kugamba nakulaile gumbo ditendese mweisi yose. Naho nailaile mo ulongozi wa Useuta wa Kilaudiyo.
44020036	Description	Paolo eze akomeleze, afika madi nawo nakulombeza.
48005024	Faith	Mna wantu wa Kulisito Yesu wasulumiza wihi wimndani mwawo hamwenga na tama zihiye za chila namna.
59001002	Recommendation	Walukolo weyangu bwedesani mkabwilwa ni majezo yesimane.
62001006	Sin	Chinalonga kugamba china ndala naye, mna chekala mwe chiza na chitende chalonga udanti naho hachikwikala mwe chindedi.
44010011	Description	Awona mbingu ikagubuka nakuwona chintu saviya suche nkulu ikuselezwa kulaila kulanga kuno itozwa mwe ntendele nne.
44002009	Description	Chalawa Patiya na Mediya na Elamu, kulaila Mesopotaniya na Yudeya na Kapadokiya, kulaila Ponto na Asiya,
51001010	Faith	Elo, namdahe kwikala saviya Zumbe akunga, na kutenda yakumwelela. Mwe sila iyo namdahe kutenda ntendwa zedi za chila namna na kongezeka kummanya Chohile vyedi.
54001018	Recommendation	Timoseo ukwinga mwanangu nakwinka lagiso dino kuligana na ulosi wa uwoni walongagwa chikale ukukulanga weye. Jesa ulosi uwo utende chiziha chako udahe kuhuda vyedi kugombela mbuli yedi,
66019001	Faith	Vikaheza ivyo, neva lwasu lukulaila kwembingu enga lwasu lwa fyo kulu dya wantu dikagamba, “Zumbe atogolwe! Wambulwa na ukulu wakwe na nguvu ni vya Chohile ywetu!
49002001	Grace	Nyuwe namwisaviya wabanike chimuye kwa chausa cha wavu na masa yenyu.
46010021	Sin	Hamkudaha kunywela chikomba cha Zumbe naho chikombe cha mpepo, hamkudaha kwelunga kudya mwe meza ya Zumbe naho mwe meza ya mpepo.
49005003	Recommendation	Kwaviya nyuwe mwi wantu wa Chohile, ivyo uchilanga, uzavu wowose udya hegu ubafu visekujeza kulongwa mwenyu hata hadodo.
56001015	Sin	Chila chintu chilenguswa kwa wantu walenguswe. Mna hahana chochose chilenguke kwa wantu wazavu na hewekumzumila Chohile, kwaviya fanyanyi zawo ni zavu.
44009021	Description	Woseni wamwivile wehelwa wakauza, “Suyo yudya nakawakoma wadya wakumvikila Yesu uko Yelusalemu? Naho habasize kugwila nakuwavuza wantu awo kwa walavyantambiko wakulu?”
58008006	Description	Mna haluse Yesu kenkwa ndima ya ulavyantambiko yedi kujinka yawo, saviya ndagano ya wivanyi eikiye mwa wantu na Chohile ni wedi vitendese. Kwaviya indima iyo ichimala mwe viya Chohile alagane mwe sigilizi za mbuli zedi zitendese.
50001021	Faith	Kwangu, ujima ni kumsankanila Kulisito, naho habanika najenyeza.
50001006	Faith	Simanya kugamba Chohile akongile ndima ino yedi mndani mwe myoyo yenyu, naijendeleze aibuze ko uhelo mwe dizuwa akuwiya Kulisito Yesu.
62005020	Faith	Naho chimanya kugamba Mwana ywa Chohile nakeza, niyo achinka umanyi chani chimmanye Chohile ywe chindedi naho chikale mwe kulungana na Chohile ywe chindedi na mokulungana na Mwanawe Yesu Kulisito. Uyo nuyo Chohile ywe chindedi na nuwo ujima wa mazuwa yose.
45012018	Recommendation	Damanyani chila chikudahika mwenyu kutenda na utondowazi kwa chila mntu.
58010023	Faith	Chitozese msuhi wetu chikulonga kwa milomo yetu, kwaviya Chohile yudya alagane ni mkanuni.
43014027	Grace	“Nawasizani utondowazi, nawenkani utondowazi wangu mwenye. Sikuwenkani nyuwe saviya wantu we isi wakutenda. Msekutumbwazika mwe myoyo yenyu, naho msekogoha.
47005006	Faith	Elo mazuwa yose hachina woga. Chimanya kugamba kwikala mo mwili uno ni kwikala hale na Zumbe.
43012047	Grace	Akwiva ulosi wangu mna hakuutoza, miye sanimkantile kwaviya sizile nikantile wantu we isi mna kwikombola.
62003012	Sin	Chisekutenda saviya Kaini, ywa yudya Mwavu, amkomaga mvunawe. Amkomaga kwa mbwani? Kwaviya ntendwa zakwe zendaga ziha, mna mvunawe endaga na ntendwa zikumuwagila Chohile.
66016020	Description	Visiwa vyoseni niyo vyagila, na magulu yoseni yatulwa tulwa.
58011012	Description	Kwachausa icho, kulaila mo mntu uyo, Bulahimu yudya endaga saviya abanike, welekagwa wantu walozize hewekuwazika saviya ntondo za kwembingu na msanga wa mpwani.
54001017	Faith	Haluse kwa Seuta hena udumo, hekudaha kuwona ubanasi, hekuwoneka na Chohile ichedu hekubanika, uyo enkigwe ntunyo na ukuka mazuwa yose! Taile.
66014007	Faith	Uyo niyo alonga kwa izwi kulu, “Mtunyeni Chohile nakutogola ukulu wakwe! Kwaviya chipindi chakwe cho kukantila chibula. Mvikileni adamanye imbingu ne isi ne bahali na mifajo ya mazi!”
44006001	Description	Mazuwa ayo, umo wanampina wakajenyela, kwendaga na mang'ung'uziko mgati mwa wadya Wayahudi wakulonga chigiliki na wadya wakulonga Chiebulaniya. Wadya wendaga akalonga Chigiliki na wakang'ung'uzika kugamba wavyele wabanikilwe ni wagosi zawo nawakajalwa mo kuwapangila mwe viya wakunga chila zuwa.
60002021	Grace	Ayo nayo mwitangilwe, kwaviya Kulisito mwenye asulumizagagwa kwachausa chenyu, niyo awasizani mligano, chani mdamanye saviya adamanye.
53003010	Recommendation	Kwaviya umo nachikwenyu nendile chikawagambila, kugamba “Mntu yoyose hekunga kudamanya ndima, asekudya nkande”.
43003016	Grace	Kwaviya Chohile kaungisa isi vilekile amlavye Mwanawe ywe ichedu, chani chila mntu namzumile asekwaga mna enkwe ujima mazuwa yose.
44019015	Description	Mna mpepo nchafu yawagamba, “Simmanya Yesu, naho simmanya Paolo, mna nyuwe, mwiwahi?”
66019019	Violence	Niyo nadiwona diya dikala hamwenga na maseuta we isi na wankondo wadugana chani wagombe nkondo na yudya ekale mlanga mwe falasi ing'aile hamwenga na wankondo wakwe.
44027002	Description	Chikwela meli kulaila Adilamitiyo, yemalanye kuhalawa kubula mizi ya mpwani ya Asiya, niyo chahalawa. Alisitaliko Mmakedoniya kulaila Sesalonike nehamwenga na suwe.
58013003	Recommendation	Usekuwajala wadya we mwe chifungo saviya kugamba mwikwa mwe chifungo hamwenga na wowo. Wakumbukeni wadya wakusulumila saviya kugamba nanywi mwasulumizwa saviya wowo mwe mili.
51003017	Recommendation	Chila mkudamanya kwa mbuli hegu ntendwa, damanyani vyose kwa zina dya Zumbe Yesu na kumhongeza Chohile Tate kwa sila yakwe.
48006006	Recommendation	Mwanampina atende ndala na mhinya ywakwe mwe mbuli zedi zose ananazo.
44007005	Description	Chohile hamwinkile Bulahimu hantu hohose hatende ulisi wakwe mwenye, henkigwe hata ntendele, mna Chohile amgambilaga namwinke itende yakwe hamwenga na lukolo lwakwe. Chohile akadamanya ivyo Bulahimu nahena mwana.
44007019	Description	Awadamanyiza chijilajila watati zetu na kuwadamanya vihiye, kuwaunga wawaike kuse watiti wawo wabanike.”
43020003	Description	Ivyo Petulo hamwenga na yudya mwanampina mtuhu niyo waita kwembila.
44024016	Faith	Kwaivyo nadamanya viya hudaha nitende na udahi wa kusagula yedi kwa Chohile na wantu.
65001013	Description	Wantu awo wenga mawimbi makulu ya bahali, ntendwa zawo ni za soni zalaila enga chifulo. Waligana na ntondo zikuchagachaga, Chohile kazikiya hantu mwe chiza chikulu mazuwa yose.
48001012	Description	Naho miye siihokele kwa mntu, naho sihinyigwe ni mntu, mna Yesu Kulisito nuyo anigubwile.
45007005	Sin	Kwaviya umo nachikekala chimwili, tama zihiye zikasindikwa ni sigilizi, zidamanya ndima mwe mili yetu, vitendile chihele mwe file.
54002007	Faith	Nivyo vilekile miye sisagulwa nitende msigilwa na mhinya mlonga ywa Mbuli Yedi niwagambile wantu wa isi ntuhu ulosi wa uzumizi na chindedi. Miye nalonga chindedi sikulonga udanti.
62003024	Faith	Wantu wose wakwiva miko ya Chohile wekala mwe kulungana na Chohile, na Chohile ekala mwe kulungana naye. Kwa sila ya Muye Ukukile chinkigwe ni Chohile, suwe chimanya kugamba Chohile ekala mwe kulungana na suwe.
46010024	Recommendation	Mntu asekwesinya mwenye, mna asinye na weyawe.
45012016	Recommendation	Mwivane mgati mwenyu. Msekwefenya, mna nyanyahalani. Msekwewona wata umanyi ulozize.
49004031	Recommendation	Elo, lekani kulemana na wihi na maya na lwasu na mahuluto. Lekani chila wihi!
51001025	Faith	Miye sitendwa mndima ywa wazumile kuligana na ndima ninkigwe ni Chohile kwachausa chenyu. Mbuli yenye ni kulonga kwa ujejeje ulosi wa Chohile,
66001014	Description	Fili zakwe nazing'ala chwee na meso yakwe yaka enga myali ya moto,
47004015	Grace	Yose yano ni kwachausa chenyu, hata mbazi za Chohile ziwabwila wantu walozize vitendese, ntogozi nazo zongezekelese, kumwinka Chohile ulenguso.
43006056	Faith	Nadye umwili wangu na kunywa isakame yangu, ekala mndani mwangu, nami nekala mndani mwakwe.
43011027	Faith	Matha amgamba, “Heye Zumbe!” Ahitula “Nazumila kugamba weye nuyo Kulisito, Mwana ywa Chohile, yudya akwiza mwe isi.”
44002042	Faith	Wekala welavize kwa wasigilwa, wekala kwa kulungana, naho wakadya ndala na kumlombeza Chohile.
58001009	Grace	Weye waunga yadya yakumuwagila Chohile, na kwihiwa wavu. Nivyo vikuleka Chohile, Chohile ywako kakusagula na kukujidila mavuta kwa chinyemi chikulu na ntunyo nkulu kujinka weyawo.”
44012002	Violence	Kamkoma Yakobo mlukolo ywa Yohana kwa bamba.
55002016	Recommendation	Wenege ntamulizi za chihezi hezikumwagila Chohile, kwaviya wakuzitimila nawatendese hale na Chohile.
62003015	Sin	Chila akumwihiwa mlukolo ywakwe ni mkomi, nyuwe mmanya kugamba mkomi yoyose hana ujima wa mazuwa yose mndani mwakwe.
43021015	Faith	Weze wajike ukudya, Yesu amuza Simoni Petulo, “Simoni mwana ywa Yohana! Togola, wanunga miye kujinka wano?” Naye amhitula, “Heye Zumbe, weye kuvimanya kugamba miye nakunga.” Yesu amgamba, “Lisa ngoto zangu.”
46012008	Grace	Muye wa Chohile amwinka mntu yumwenga ulosi wa ubala, mtuhu udahi wa umanyi, viya akunga Muye uwo.
44007013	Description	Mwe ntambo ya kaidi, Yusufu niyo etambalisa kwa walukolo wakwe, Seuta ywa Misili naye amanya ulukolo lwa Yusufu.
60003010	Recommendation	Saviya Mawandiko Yakukile yakulonga, “Akunga abwedeze mo wikazi, na kuwona mazuwa yedi, achinde lulimi lwakwe lusekulonga yehiye, milomo yakwe isekulonga udanti.
44004032	Description	Fyo dya wazumile nawekevana mwe zifanyanyi na mwe myoyo. Hahali hata yumwenga mwawo agambile chintu ananacho ni chakwe mwenye, mna wahanganila vintu vyawo wananavyo.
46015003	Grace	Miye siwenkani nyuwe mbuli iligane vitendese, idya miye nihokele, kugamba Kulisito nakabanika kwachausa cha masa yetu, saviya viwandikwe mwa Mawandiko Yakukile,
66018024	Violence	Mzi wa Babeli naukantilwe kwa luhosa lwa kwitila sakame ya wawoni, na ya wantu wa Chohile na ya wadya woseni wachinjigwe mwe isi zose.
44013048	Faith	Sawo Wayahudi weze weve imbuli iyo, welelwa na kuutogola ulosi wa Zumbe, wadya nawo wasagulwe kwa wikazi wa mazuwa yose wazumila.
66022020	Description	Mukuzi mwe zimbuli zino agamba, “Chindedi nasunguza kwiza!” Taile, So Zumbe Yesu!
50004009	Recommendation	Damanyani yadya mhinile na kuhokela kulaila kwangu mbuli mwivile na kuziwona kwangu zidamanyeni. Chohile akuwenka wantu utondowazi natende hamwenga na nyuwe.
53003015	Recommendation	Msekumtenda mntu uyo enga mwihi, mna mfundeni saviya mlukolo.
